b0, b1, b2, b3
0,1,2.157519,1.287376
0,1,2.191974,-0.031299
0,1,2.116247,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.150649,0.009776
0,1,2.150649,-0.237297
0,1,2.219454,-0.237297
0,1,2.193295,-0.237297
1,0,0,0
1,0,0,0
0,1,2.425869,-0.237297
0,1,2.260884,-0.237297
0,1,2.150649,-0.031612
1,0,0,0
0,0,0,0
0,1,2.028938,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.288259,-0.237297
0,0,0,0
1,0,0,0
0,1,2.150649,0.174073
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.846618,-0.237297
0,1,2.536524,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.605434,-0.237297
0,1,2.889069,-0.237297
0,1,2.812163,-0.031299
0,1,3.161053,-0.237297
1,0,0,0
0,1,2.751039,-0.237297
0,1,2.804297,-0.237297
1,0,0,0
1,0,0,0
0,1,2.915528,-0.237297
1,0,0,0
1,0,0,0
0,1,2.889069,-0.237297
1,0,0,0
0,1,2.804297,-0.237297
1,0,0,0
0,1,2.984438,-0.237297
1,0,0,0
0,1,3.268652,-0.237297
0,1,2.655167,0.037264
0,1,3.354737,0.432747
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.502069,1.204693
1,0,0,0
0,1,3.191168,-0.237297
0,1,2.455161,0.249150
0,1,2.812163,0.586697
0,1,2.915528,-0.237297
0,1,2.769894,-0.031612
0,1,2.597882,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.433159,-0.031299
0,1,2.590463,-0.237297
0,1,2.862958,-0.237297
1,0,0,0
1,0,0,0
0,1,2.391467,-0.237297
0,1,2.981632,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.357064,0.216002
0,0,0,0
1,0,0,0
0,1,2.407986,0.603466
0,1,2.357064,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.804297,-0.160521
1,0,0,0
0,1,2.873102,0.368104
0,1,2.915528,-0.031299
1,0,0,0
0,1,2.591917,-0.237297
0,1,2.502069,1.106130
0,1,3.209347,-0.237297
0,1,2.502069,-0.237297
1,0,0,0
1,0,0,0
0,1,2.907504,-0.237297
1,0,0,0
1,0,0,0
0,1,2.666687,-0.237297
0,1,2.666687,-0.031612
0,1,3.148322,-0.008685
0,1,2.780841,-0.159544
0,1,2.949983,0.022300
0,1,2.632284,0.553043
1,0,0,0
0,1,2.873102,0.016360
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.769894,-0.009137
0,0,0,0
1,0,0,0
0,1,3.098331,-0.237297
1,0,0,0
0,1,2.915528,0.104295
0,1,2.674672,-0.237297
0,1,2.398704,0.261575
0,1,2.639888,-0.237297
1,0,0,0
0,0,0,0
0,1,2.425869,-0.237297
1,0,0,0
1,0,0,0
0,1,2.129903,-0.237297
0,1,2.150649,-0.237297
1,0,0,0
0,1,2.460272,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.322662,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.357064,-0.237297
1,0,0,0
0,0,0,0
0,1,1.978637,-0.237297
1,0,0,0
0,1,2.915528,-0.237297
1,0,0,0
0,1,2.563479,-0.237297
0,1,2.047442,-0.237297
0,1,1.909832,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.288259,-0.237297
0,1,2.322662,-0.237297
0,0,0,0
1,0,0,0
0,1,2.054154,-0.237297
0,0,0,0
0,1,2.219454,0.174073
0,1,2.013039,-0.237297
0,1,2.520354,-0.237297
1,0,0,0
0,1,2.650083,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
1,0,0,0
1,0,0,0
0,1,2.563479,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.081844,0.174073
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.529077,-0.031612
1,0,0,0
0,1,2.391467,-0.237297
1,0,0,0
0,1,2.185052,-0.237297
0,1,2.524388,0.202107
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.357064,-0.237297
1,0,0,0
0,1,2.425869,-0.237297
0,1,2.253857,-0.237297
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.666687,-0.237297
0,1,2.605434,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.865488,-0.237297
1,0,0,0
0,1,2.357064,-0.151255
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.978637,-0.237297
0,1,2.226429,-0.237297
0,1,2.563479,-0.237297
0,1,2.288259,-0.237297
0,1,2.226429,0.917624
0,1,2.288259,0.174073
0,1,2.219454,-0.237297
0,1,2.885068,-0.237297
1,0,0,0
0,0,0,0
0,1,2.804297,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.253857,0.996814
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.185052,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.605434,-0.031299
0,0,0,0
0,1,2.398704,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.282095,1.005389
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.597882,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.530936,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.248834,-0.237297
1,0,0,0
0,0,0,0
0,1,2.674343,0.408861
1,0,0,0
0,1,2.494674,-0.237297
0,1,2.322662,0.174073
0,1,2.563479,-0.237297
0,1,2.391467,-0.237297
1,0,0,0
1,0,0,0
0,1,2.460272,-0.237297
1,0,0,0
1,0,0,0
0,1,2.157519,-0.237297
0,1,2.398704,-0.237297
0,1,2.391467,-0.031612
1,0,0,0
0,1,2.701089,-0.031612
0,1,2.632284,-0.191833
0,1,2.433159,0.174700
1,0,0,0
0,1,2.425869,0.004232
0,1,2.570979,-0.237297
0,1,2.639888,-0.237297
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.391467,0.174073
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.260884,0.422437
0,1,2.329794,1.254237
1,0,0,0
0,1,2.288259,-0.237297
1,0,0,0
0,1,2.536524,-0.237297
1,0,0,0
0,1,2.509970,-0.237297
1,0,0,0
1,0,0,0
0,1,2.753715,-0.237297
0,1,2.804297,-0.237297
1,0,0,0
0,1,2.769894,-0.237297
0,1,2.442820,1.547407
0,1,2.433159,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.976309,-0.237297
0,1,2.494674,-0.237297
0,1,2.689476,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.288259,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.327630,-0.237297
0,1,3.152761,-0.237297
1,0,0,0
0,1,2.357064,-0.031612
0,1,2.288259,-0.237297
0,1,2.701089,-0.237297
0,1,2.425869,0.379758
0,1,2.219454,-0.237297
1,0,0,0
0,1,2.320289,-0.237297
1,0,0,0
1,0,0,0
0,1,2.797573,-0.237297
0,1,2.364249,-0.237297
1,0,0,0
0,1,2.179159,-0.237297
0,1,2.219454,-0.237297
1,0,0,0
0,1,2.881073,-0.031299
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.185052,-0.237297
0,1,2.494674,-0.237297
1,0,0,0
1,0,0,0
0,1,2.460272,-0.237297
1,0,0,0
0,1,2.288259,0.602015
1,0,0,0
0,1,2.425869,0.339835
0,1,1.978637,-0.237297
0,1,2.047442,-0.237297
0,1,2.701089,-0.237297
1,0,0,0
0,0,0,0
0,1,2.081844,-0.237297
0,1,1.703417,-0.237297
1,0,0,0
0,1,2.391467,-0.237297
0,1,2.322662,0.778909
1,0,0,0
1,0,0,0
0,1,2.288259,1.213617
0,1,2.288259,-0.237297
0,1,2.116247,1.337663
0,1,2.226429,-0.179094
1,0,0,0
1,0,0,0
0,1,2.013039,-0.237297
0,1,2.873102,-0.237297
1,0,0,0
0,1,2.529077,-0.237297
1,0,0,0
0,1,2.013039,-0.237297
0,1,2.185052,-0.237297
0,1,2.391467,-0.237297
1,0,0,0
0,1,2.364249,-0.237297
1,0,0,0
1,0,0,0
0,1,1.978637,-0.237297
0,1,2.460272,-0.237297
0,1,2.460272,-0.031612
0,1,2.150649,-0.237297
0,1,2.221632,-0.208614
0,1,2.047442,-0.237297
0,1,2.013039,-0.237297
0,1,2.441610,0.204156
0,1,2.295339,-0.237297
0,1,2.391467,-0.237297
1,0,0,0
0,1,2.013039,-0.237297
0,1,1.875429,-0.031612
1,0,0,0
0,1,2.322662,-0.237297
0,1,2.116247,-0.079484
1,0,0,0
0,1,2.047442,-0.237297
0,1,2.219454,-0.237297
1,0,0,0
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.530936,-0.237297
1,0,0,0
0,0,0,0
0,1,2.536524,-0.093517
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.873102,-0.237297
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.593362,-0.237297
0,1,2.505442,-0.237297
0,0,0,0
0,1,2.185052,-0.031612
0,0,0,0
0,1,2.744318,0.506960
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.563479,-0.237297
0,1,2.597882,-0.237297
0,1,2.788205,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,1,2.563479,0.971483
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.150649,-0.237297
0,1,2.597882,-0.237297
1,0,0,0
0,0,0,0
0,1,2.357064,-0.237297
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.502069,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.920059,-0.237297
1,0,0,0
0,1,2.219454,-0.237297
1,0,0,0
1,0,0,0
0,1,2.081844,-0.237297
0,1,2.597882,-0.237297
0,1,2.505859,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.907504,-0.237297
0,1,2.732067,0.371142
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.735492,-0.237297
0,1,2.536524,-0.237297
1,0,0,0
1,0,0,0
0,1,2.666687,-0.237297
0,1,2.019699,-0.237297
1,0,0,0
0,0,0,0
0,1,2.494674,0.012911
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.391467,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.634997,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.494674,-0.031612
0,0,0,0
1,0,0,0
0,1,2.706869,-0.237297
0,0,0,0
1,0,0,0
0,1,2.357064,-0.064686
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.605434,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.605434,-0.237297
0,0,0,0
0,1,2.882079,0.120400
1,0,0,0
1,0,0,0
0,1,2.804297,-0.237297
1,0,0,0
1,0,0,0
0,1,2.743253,-0.237297
0,1,2.701089,-0.237297
1,0,0,0
0,1,2.804297,0.224295
0,1,2.694547,-0.237297
0,0,0,0
0,1,2.288259,1.270132
0,0,0,0
0,1,2.047442,-0.031612
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.391467,-0.031612
0,0,0,0
0,1,2.322662,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.632284,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.769894,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.357064,-0.237297
1,0,0,0
1,0,0,0
0,1,2.322662,-0.237297
0,1,2.494674,-0.237297
1,0,0,0
0,1,2.391467,-0.237297
0,1,2.180908,0.198845
1,0,0,0
0,1,2.425869,0.174073
1,0,0,0
0,1,2.425869,-0.237297
0,1,2.425869,-0.237297
0,1,2.185052,-0.237297
1,0,0,0
1,0,0,0
0,1,2.433159,-0.237297
1,0,0,0
1,0,0,0
0,1,2.116247,-0.237297
0,1,2.150649,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.460272,-0.237297
0,1,2.391467,-0.237297
1,0,0,0
1,0,0,0
0,1,2.590720,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.391467,-0.237297
0,1,2.364249,-0.237297
1,0,0,0
0,1,2.460272,-0.031612
0,1,2.240443,0.048586
0,1,2.489775,-0.237297
1,0,0,0
1,0,0,0
0,1,2.666687,-0.237297
1,0,0,0
0,1,2.288259,-0.237297
0,1,2.357064,-0.237297
0,1,2.563479,-0.237297
1,0,0,0
0,1,2.219454,0.379758
0,1,2.219454,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.597882,-0.237297
0,1,2.322662,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.357064,-0.237297
1,0,0,0
0,1,2.531873,-0.237297
0,0,0,0
1,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.288259,0.585443
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.500645,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.185052,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.116247,-0.031612
1,0,0,0
1,0,0,0
0,1,2.409932,0.056479
0,0,0,0
0,1,2.529077,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.460272,-0.237297
0,1,2.701089,-0.237297
0,0,0,0
1,0,0,0
0,1,2.150649,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.991872,-0.030984
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.613514,-0.237297
0,0,0,0
0,1,2.838699,-0.031612
1,0,0,0
1,0,0,0
0,1,2.838699,-0.237297
0,0,0,0
0,1,2.597882,0.013852
0,1,2.357064,-0.237297
0,1,2.150649,-0.031612
0,1,2.433159,-0.237297
1,0,0,0
0,1,2.260884,1.505213
0,1,2.536524,-0.237297
0,1,2.574101,0.110567
0,1,2.494674,-0.031612
0,1,2.735492,-0.031612
1,0,0,0
1,0,0,0
0,1,2.833834,-0.237297
0,1,2.322662,0.174073
1,0,0,0
0,1,2.674343,1.123825
0,1,2.639888,-0.237297
0,1,2.563479,-0.237297
1,0,0,0
0,0,0,0
0,1,2.116247,0.366152
0,1,2.249556,-0.237297
0,1,2.869005,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.838699,-0.031612
0,1,2.701089,-0.191206
0,1,2.873102,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.915528,-0.237297
0,1,3.251529,-0.237297
0,0,0,0
0,1,3.320334,0.555648
0,0,0,0
0,1,3.079517,-0.237297
0,0,0,0
1,0,0,0
0,1,1.978637,0.486688
0,1,2.253857,-0.237297
0,1,2.329794,-0.237297
1,0,0,0
0,1,2.081844,-0.237297
1,0,0,0
0,1,2.278492,0.026784
1,0,0,0
0,0,0,0
0,1,1.903465,1.148187
0,1,1.978637,-0.237297
0,1,2.156630,0.138317
0,0,0,0
0,1,2.081844,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.219454,-0.237297
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.081844,0.379758
0,1,2.260884,-0.237297
0,0,0,0
0,1,2.164410,-0.237297
0,0,0,0
0,1,2.150649,-0.237297
0,0,0,0
1,0,0,0
0,1,2.460272,-0.237297
0,1,2.529077,-0.031612
0,0,0,0
0,1,2.013039,-0.237297
0,1,2.116247,-0.237297
0,1,2.425869,-0.237297
0,1,2.357064,-0.237297
1,0,0,0
0,1,2.150649,-0.031612
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,1.978637,-0.237297
0,1,2.150649,-0.237297
0,1,2.322662,-0.237297
1,0,0,0
0,1,2.123064,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.322662,-0.237297
1,0,0,0
0,1,2.570979,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.433159,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
1,0,0,0
0,0,0,0
0,1,2.357064,-0.237297
1,0,0,0
0,1,1.978637,0.791128
0,1,2.288259,-0.237297
1,0,0,0
1,0,0,0
0,1,2.429848,-0.237297
0,1,2.529077,0.513601
0,1,2.563479,0.174073
0,1,2.632284,1.250157
1,0,0,0
1,0,0,0
0,1,2.666687,-0.237297
0,1,2.460272,-0.237297
0,1,2.597882,0.996814
0,1,2.253857,-0.237297
0,1,2.357064,-0.237297
1,0,0,0
0,1,2.597882,-0.010160
0,1,2.674343,0.014933
1,0,0,0
0,1,2.494674,-0.237297
1,0,0,0
1,0,0,0
0,1,2.322662,-0.237297
0,1,2.185052,-0.237297
0,1,2.364249,0.380699
1,0,0,0
1,0,0,0
0,1,2.597882,-0.237297
0,1,2.563479,0.174073
1,0,0,0
0,1,2.563479,-0.237297
1,0,0,0
0,1,2.460272,0.791128
0,1,2.398704,-0.237297
0,1,2.529077,0.174073
1,0,0,0
0,1,2.253857,-0.237297
1,0,0,0
0,1,2.597882,-0.237297
0,1,2.595293,-0.176669
0,1,2.467614,-0.237297
1,0,0,0
0,1,2.563479,-0.237297
1,0,0,0
0,1,2.494674,-0.237297
1,0,0,0
0,1,2.236291,-0.237297
0,1,2.818408,-0.237297
0,1,2.467614,-0.237297
1,0,0,0
0,1,2.398704,0.586697
1,0,0,0
0,1,2.433159,-0.237297
0,1,2.391467,-0.237297
0,1,2.639888,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.288259,-0.237297
1,0,0,0
0,1,2.357064,1.499251
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.666687,-0.031612
0,1,2.701089,-0.001364
0,1,2.735492,-0.237297
0,1,1.978637,-0.031612
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.364249,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.013039,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.288259,-0.237297
0,0,0,0
0,1,2.357064,0.379758
0,1,2.632284,-0.237297
0,1,2.460272,-0.237297
0,1,2.295339,-0.237297
0,1,2.433159,-0.237297
1,0,0,0
0,0,0,0
0,1,2.563479,-0.031612
0,1,2.460272,-0.237297
0,1,2.357064,0.305221
0,1,2.494674,0.174073
0,1,2.322662,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.838699,-0.237297
0,0,0,0
0,1,2.460272,-0.237297
1,0,0,0
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.751039,-0.237297
1,0,0,0
0,1,2.253857,-0.031612
0,0,0,0
0,1,2.976309,-0.237297
1,0,0,0
0,1,2.207191,-0.237297
1,0,0,0
0,1,2.838699,-0.237297
0,1,2.253857,-0.031612
0,1,2.357064,-0.237297
0,1,2.529077,-0.237297
0,1,2.708798,0.193427
0,1,3.093378,-0.237297
0,0,0,0
1,0,0,0
0,1,3.340176,-0.237297
0,1,2.925211,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.907504,-0.237297
0,1,2.639888,-0.237297
0,1,2.926210,-0.237297
0,0,0,0
0,1,2.219454,-0.237297
0,1,2.288259,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.227086,0.539815
1,0,0,0
1,0,0,0
0,1,2.185052,2.376756
0,1,2.357064,-0.237297
1,0,0,0
0,1,2.081844,-0.237297
1,0,0,0
0,1,2.916533,-0.237297
0,1,2.116247,0.501112
0,1,2.116247,-0.237297
0,1,2.570979,-0.237297
0,1,1.978637,0.188090
0,0,0,0
1,0,0,0
0,1,2.260884,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.013039,-0.237297
0,1,2.322662,-0.237297
1,0,0,0
0,0,0,0
0,1,2.047442,-0.237297
0,0,0,0
1,0,0,0
0,1,2.674343,-0.237297
0,0,0,0
1,0,0,0
0,1,2.219454,0.174073
0,1,2.433159,-0.237297
0,1,2.494674,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.047442,-0.237297
0,1,2.293158,-0.237297
0,1,2.081844,-0.237297
0,1,1.978637,-0.237297
0,1,2.253857,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.674343,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.647516,-0.237297
0,0,0,0
0,1,2.735492,-0.237297
1,0,0,0
0,0,0,0
0,1,2.224483,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.191974,-0.237297
0,1,2.443807,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.288259,-0.237297
0,0,0,0
0,1,2.288259,-0.031612
0,1,3.285932,-0.031612
0,1,2.941907,-0.237297
0,1,2.873102,1.408184
0,0,0,0
0,1,2.219454,-0.237297
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.185052,0.379758
0,0,0,0
0,1,2.391467,-0.031612
0,1,2.743253,0.174700
0,0,0,0
0,1,2.323875,2.476072
0,1,2.839886,0.166980
0,1,2.191974,-0.237297
0,1,2.597882,-0.237297
0,1,2.822812,-0.237297
0,1,2.425869,-0.237297
1,0,0,0
0,1,3.285932,-0.031612
0,1,2.185052,-0.237297
0,1,3.285932,-0.237297
0,0,0,0
0,1,2.502069,-0.237297
0,1,2.357064,-0.237297
0,1,2.804297,-0.031612
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.185052,-0.237297
1,0,0,0
0,1,2.391467,-0.031612
1,0,0,0
0,1,2.425869,0.672273
0,1,2.758848,0.081465
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.460272,-0.237297
0,1,2.460836,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,3.113919,0.174073
0,1,2.785546,-0.237297
0,1,2.941907,-0.031612
1,0,0,0
0,1,2.666687,0.174073
0,1,2.336470,1.531310
0,1,3.199637,-0.237297
0,1,3.010712,0.017614
0,1,2.440471,0.086775
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.701089,-0.031612
0,1,3.053348,-0.237297
0,0,0,0
0,1,2.391467,-0.031612
0,1,2.425869,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.391467,-0.237297
0,1,2.873102,-0.237297
0,1,2.420145,-0.115775
0,1,2.873102,-0.031612
0,1,2.777708,-0.237297
0,1,2.801294,-0.077817
0,1,2.391467,-0.237297
1,0,0,0
0,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
1,0,0,0
0,1,2.494674,1.501763
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.804297,-0.237297
0,1,2.329794,-0.237297
0,0,0,0
0,1,2.185052,-0.237297
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.769894,-0.237297
0,1,2.433159,-0.237297
0,1,2.571468,-0.079378
0,1,2.227086,1.362555
0,1,2.563479,-0.237297
0,1,2.529077,-0.237297
0,1,2.425869,-0.031612
0,1,2.907504,-0.031612
0,0,0,0
0,1,2.398704,-0.237297
0,1,2.391467,-0.237297
1,0,0,0
0,0,0,0
0,1,2.364249,-0.237297
0,0,0,0
0,1,2.288259,-0.237297
0,1,2.391467,-0.031612
0,0,0,0
0,1,2.632284,-0.237297
0,1,2.701089,-0.237297
0,0,0,0
0,1,3.010712,-0.237297
0,1,3.010712,-0.237297
0,1,2.804297,-0.237297
0,1,2.494674,-0.031612
1,0,0,0
0,0,0,0
0,1,2.743253,-0.190751
0,0,0,0
0,1,2.814187,-0.237297
0,1,2.674343,-0.237297
0,1,2.322662,-0.031612
0,0,0,0
0,1,2.804297,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.735492,-0.237297
0,1,2.701089,-0.031612
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.639888,-0.031299
0,1,2.460272,0.174073
0,0,0,0
0,1,2.467614,-0.075508
0,1,2.563479,-0.237297
0,1,2.494674,-0.237297
0,1,2.838699,-0.031612
0,1,2.502069,-0.237297
0,1,2.460272,-0.237297
0,1,2.425869,-0.193715
0,1,2.735492,0.408728
0,1,2.391467,4.749940
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.666687,-0.031612
0,1,2.674343,-0.077390
0,1,2.724287,0.175960
0,1,2.701089,-0.237297
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.185052,0.379758
0,0,0,0
0,1,2.219454,-0.237297
0,0,0,0
0,1,2.357064,-0.031612
0,0,0,0
0,1,2.632284,-0.031612
0,0,0,0
0,1,2.219454,-0.237297
0,1,2.329794,-0.237297
1,0,0,0
0,1,2.597882,-0.237297
0,1,2.253857,-0.237297
1,0,0,0
0,1,2.735492,-0.237297
0,1,2.509486,-0.120167
0,1,2.986317,-0.237297
0,1,2.460272,-0.237297
0,1,2.391467,-0.237297
0,1,2.216172,-0.132560
